,Unnamed: 0,assists,attempted_field_goals,attempted_free_throws,attempted_three_point_field_goals,blocks,defensive_rebounds,made_field_goals,made_free_throws,made_three_point_field_goals,minutes_played,offensive_rebounds,outcome,personal_fouls,points,steals,team,turnovers,date,game_teamid
816,4,21,80,22,6,6,22,36,17,1,240,12,Outcome.LOSS,14,90,7,PHILADELPHIA 76ERS,14,2001-12-28,2001-12-28-PHILADELPHIA 76ERS
817,5,27,89,11,17,11,28,40,9,4,240,14,Outcome.WIN,22,93,6,DENVER NUGGETS,14,2001-12-28,2001-12-28-DENVER NUGGETS
818,6,13,84,30,12,11,33,38,21,3,240,21,Outcome.WIN,22,100,3,HOUSTON ROCKETS,12,2001-12-28,2001-12-28-HOUSTON ROCKETS
819,7,18,104,22,8,10,24,39,14,1,240,30,Outcome.LOSS,20,93,7,GOLDEN STATE WARRIORS,8,2001-12-28,2001-12-28-GOLDEN STATE WARRIORS
820,8,19,82,29,10,7,33,31,24,3,240,14,Outcome.WIN,22,89,13,TORONTO RAPTORS,8,2001-12-28,2001-12-28-TORONTO RAPTORS
821,9,20,86,23,18,7,35,33,13,7,240,16,Outcome.LOSS,19,86,4,LOS ANGELES LAKERS,15,2001-12-28,2001-12-28-LOS ANGELES LAKERS
822,10,20,76,31,8,4,33,33,22,3,240,12,Outcome.WIN,15,91,5,MEMPHIS GRIZZLIES,17,2001-12-28,2001-12-28-MEMPHIS GRIZZLIES
823,11,22,89,15,10,7,32,39,6,2,240,16,Outcome.LOSS,25,86,7,MIAMI HEAT,20,2001-12-28,2001-12-28-MIAMI HEAT
824,12,17,81,26,15,11,28,29,17,3,240,14,Outcome.LOSS,22,78,7,DETROIT PISTONS,14,2001-12-28,2001-12-28-DETROIT PISTONS
825,13,22,78,20,17,0,39,33,14,7,240,10,Outcome.WIN,25,87,9,ORLANDO MAGIC,18,2001-12-28,2001-12-28-ORLANDO MAGIC
826,14,24,95,19,8,4,25,46,15,4,240,13,Outcome.LOSS,21,111,6,MINNESOTA TIMBERWOLVES,9,2001-12-28,2001-12-28-MINNESOTA TIMBERWOLVES
827,15,27,83,31,12,4,28,47,26,5,240,10,Outcome.WIN,13,125,6,SACRAMENTO KINGS,10,2001-12-28,2001-12-28-SACRAMENTO KINGS
828,0,22,79,15,10,3,32,32,13,3,240,7,Outcome.LOSS,29,80,7,CLEVELAND CAVALIERS,17,2001-12-29,2001-12-29-CLEVELAND CAVALIERS
829,1,31,81,34,6,5,35,38,24,3,240,11,Outcome.WIN,19,103,9,CHICAGO BULLS,12,2001-12-29,2001-12-29-CHICAGO BULLS
830,2,16,88,29,14,6,32,36,20,5,240,13,Outcome.LOSS,23,97,9,ATLANTA HAWKS,14,2001-12-29,2001-12-29-ATLANTA HAWKS
831,3,27,87,26,23,8,40,42,19,10,240,12,Outcome.WIN,23,113,7,DALLAS MAVERICKS,16,2001-12-29,2001-12-29-DALLAS MAVERICKS
832,4,21,93,38,21,6,36,35,26,9,265,12,Outcome.WIN,31,105,10,BOSTON CELTICS,7,2001-12-29,2001-12-29-BOSTON CELTICS
833,5,22,91,43,18,9,48,34,30,5,265,18,Outcome.LOSS,26,103,2,LOS ANGELES CLIPPERS,16,2001-12-29,2001-12-29-LOS ANGELES CLIPPERS
834,6,20,88,29,17,7,34,38,19,4,265,11,Outcome.LOSS,17,99,6,SAN ANTONIO SPURS,15,2001-12-29,2001-12-29-SAN ANTONIO SPURS
835,7,30,87,20,16,6,41,40,15,7,265,7,Outcome.WIN,23,102,12,MILWAUKEE BUCKS,16,2001-12-29,2001-12-29-MILWAUKEE BUCKS
836,8,20,87,16,7,12,31,38,13,4,265,12,Outcome.LOSS,21,93,14,INDIANA PACERS,23,2001-12-29,2001-12-29-INDIANA PACERS
837,9,24,102,15,15,7,33,41,11,5,265,22,Outcome.WIN,19,98,11,NEW JERSEY NETS,24,2001-12-29,2001-12-29-NEW JERSEY NETS
838,10,21,80,22,18,10,27,36,15,5,240,9,Outcome.LOSS,21,92,9,DENVER NUGGETS,16,2001-12-29,2001-12-29-DENVER NUGGETS
839,11,36,91,23,15,4,33,43,18,5,240,16,Outcome.WIN,21,109,12,PHOENIX SUNS,13,2001-12-29,2001-12-29-PHOENIX SUNS
840,12,19,84,14,21,6,30,32,7,4,240,13,Outcome.LOSS,12,75,5,TORONTO RAPTORS,11,2001-12-29,2001-12-29-TORONTO RAPTORS
841,13,30,86,16,13,7,39,44,10,3,240,10,Outcome.WIN,19,101,6,SEATTLE SUPERSONICS,7,2001-12-29,2001-12-29-SEATTLE SUPERSONICS
842,14,17,76,32,7,11,33,29,20,3,240,13,Outcome.LOSS,27,81,6,PHILADELPHIA 76ERS,18,2001-12-29,2001-12-29-PHILADELPHIA 76ERS
843,15,23,91,27,11,12,31,33,22,1,240,18,Outcome.WIN,26,89,8,UTAH JAZZ,11,2001-12-29,2001-12-29-UTAH JAZZ
844,16,21,83,31,9,3,25,32,24,2,240,12,Outcome.LOSS,19,90,4,CHARLOTTE HORNETS,9,2001-12-29,2001-12-29-CHARLOTTE HORNETS
845,17,23,82,19,12,4,34,42,17,6,240,12,Outcome.WIN,24,107,6,WASHINGTON WIZARDS,9,2001-12-29,2001-12-29-WASHINGTON WIZARDS
846,0,24,72,16,15,2,26,32,12,4,240,4,Outcome.LOSS,32,80,12,MIAMI HEAT,18,2001-12-30,2001-12-30-MIAMI HEAT
847,1,18,65,29,16,6,32,30,22,4,240,9,Outcome.WIN,21,86,6,DETROIT PISTONS,20,2001-12-30,2001-12-30-DETROIT PISTONS
848,2,19,70,35,15,9,28,29,26,6,240,10,Outcome.LOSS,13,90,2,HOUSTON ROCKETS,11,2001-12-30,2001-12-30-HOUSTON ROCKETS
849,3,31,91,13,22,6,26,46,10,12,240,10,Outcome.WIN,23,114,3,LOS ANGELES LAKERS,3,2001-12-30,2001-12-30-LOS ANGELES LAKERS
850,4,22,80,24,10,9,30,35,10,3,240,18,Outcome.WIN,20,83,9,SAN ANTONIO SPURS,14,2001-12-30,2001-12-30-SAN ANTONIO SPURS
851,5,18,84,16,14,6,32,31,10,7,240,16,Outcome.LOSS,17,79,10,MEMPHIS GRIZZLIES,16,2001-12-30,2001-12-30-MEMPHIS GRIZZLIES
852,6,15,77,37,24,3,32,29,30,6,240,15,Outcome.WIN,19,94,11,ORLANDO MAGIC,10,2001-12-30,2001-12-30-ORLANDO MAGIC
853,7,20,80,17,17,2,33,35,15,5,240,10,Outcome.LOSS,27,90,7,NEW YORK KNICKS,14,2001-12-30,2001-12-30-NEW YORK KNICKS
854,8,24,73,17,17,4,31,37,12,9,240,9,Outcome.WIN,12,95,4,MINNESOTA TIMBERWOLVES,12,2001-12-30,2001-12-30-MINNESOTA TIMBERWOLVES
855,9,32,83,7,15,2,22,40,4,9,240,8,Outcome.LOSS,14,93,5,PORTLAND TRAIL BLAZERS,6,2001-12-30,2001-12-30-PORTLAND TRAIL BLAZERS
856,10,21,87,25,24,2,33,34,18,8,240,13,Outcome.LOSS,23,94,4,BOSTON CELTICS,11,2001-12-30,2001-12-30-BOSTON CELTICS
857,11,27,81,32,20,4,41,38,24,9,240,11,Outcome.WIN,20,109,8,SACRAMENTO KINGS,11,2001-12-30,2001-12-30-SACRAMENTO KINGS
858,0,22,70,20,18,2,26,32,13,6,240,4,Outcome.LOSS,22,83,7,MILWAUKEE BUCKS,14,2001-12-31,2001-12-31-MILWAUKEE BUCKS
859,1,27,78,20,13,3,31,36,14,4,240,10,Outcome.WIN,23,90,9,CHICAGO BULLS,13,2001-12-31,2001-12-31-CHICAGO BULLS
860,2,22,69,29,3,6,36,33,22,1,240,10,Outcome.WIN,23,89,5,MIAMI HEAT,21,2001-12-31,2001-12-31-MIAMI HEAT
861,3,22,83,24,14,8,26,31,18,7,240,8,Outcome.LOSS,28,87,15,INDIANA PACERS,12,2001-12-31,2001-12-31-INDIANA PACERS
862,4,22,75,27,11,2,22,29,17,1,240,8,Outcome.LOSS,16,76,8,NEW JERSEY NETS,8,2001-12-31,2001-12-31-NEW JERSEY NETS
863,5,17,88,19,17,3,42,37,17,7,240,20,Outcome.WIN,19,98,3,WASHINGTON WIZARDS,13,2001-12-31,2001-12-31-WASHINGTON WIZARDS
864,0,16,77,37,17,3,26,31,28,6,240,10,Outcome.LOSS,19,96,4,HOUSTON ROCKETS,11,2001-01-01,2001-01-01-HOUSTON ROCKETS
865,1,35,82,27,9,2,36,41,21,3,240,11,Outcome.WIN,29,106,6,MINNESOTA TIMBERWOLVES,8,2001-01-01,2001-01-01-MINNESOTA TIMBERWOLVES
866,2,16,80,14,10,1,26,26,12,3,240,15,Outcome.LOSS,25,67,7,CHARLOTTE HORNETS,15,2001-01-01,2001-01-01-CHARLOTTE HORNETS
867,3,20,70,30,15,4,36,29,27,4,240,11,Outcome.WIN,17,89,8,PORTLAND TRAIL BLAZERS,14,2001-01-01,2001-01-01-PORTLAND TRAIL BLAZERS
868,0,11,77,24,17,1,24,29,19,4,240,12,Outcome.LOSS,24,81,7,BOSTON CELTICS,15,2001-01-02,2001-01-02-BOSTON CELTICS
869,1,16,70,25,5,4,33,36,18,2,240,8,Outcome.WIN,23,92,9,ATLANTA HAWKS,16,2001-01-02,2001-01-02-ATLANTA HAWKS
870,2,25,87,26,16,8,37,40,18,6,240,13,Outcome.WIN,16,104,13,MILWAUKEE BUCKS,9,2001-01-02,2001-01-02-MILWAUKEE BUCKS
871,3,20,77,18,11,2,34,26,14,4,240,13,Outcome.LOSS,23,70,4,CHICAGO BULLS,19,2001-01-02,2001-01-02-CHICAGO BULLS
872,4,21,84,21,23,4,31,38,16,8,240,12,Outcome.WIN,23,100,8,HOUSTON ROCKETS,8,2001-01-02,2001-01-02-HOUSTON ROCKETS
873,5,17,89,33,5,9,37,35,22,3,240,22,Outcome.LOSS,17,95,5,CLEVELAND CAVALIERS,11,2001-01-02,2001-01-02-CLEVELAND CAVALIERS
874,6,17,89,34,4,1,22,34,28,1,240,18,Outcome.LOSS,25,97,6,TORONTO RAPTORS,11,2001-01-02,2001-01-02-TORONTO RAPTORS
875,7,23,77,29,10,3,32,42,23,3,240,9,Outcome.WIN,29,110,7,LOS ANGELES CLIPPERS,13,2001-01-02,2001-01-02-LOS ANGELES CLIPPERS
876,8,20,80,36,10,5,24,44,28,4,240,14,Outcome.WIN,31,120,7,NEW JERSEY NETS,15,2001-01-02,2001-01-02-NEW JERSEY NETS
877,9,16,94,28,24,3,24,41,22,6,240,19,Outcome.LOSS,26,110,4,ORLANDO MAGIC,13,2001-01-02,2001-01-02-ORLANDO MAGIC
878,10,26,101,30,9,6,30,47,22,1,265,17,Outcome.LOSS,30,117,8,PHOENIX SUNS,12,2001-01-02,2001-01-02-PHOENIX SUNS
879,11,24,83,34,15,6,35,43,27,8,265,9,Outcome.WIN,24,121,6,SACRAMENTO KINGS,20,2001-01-02,2001-01-02-SACRAMENTO KINGS
880,12,16,82,9,17,3,29,30,8,4,240,11,Outcome.LOSS,21,72,9,MIAMI HEAT,7,2001-01-02,2001-01-02-MIAMI HEAT
881,13,18,66,19,13,8,35,31,13,5,240,5,Outcome.WIN,17,80,4,SAN ANTONIO SPURS,11,2001-01-02,2001-01-02-SAN ANTONIO SPURS
882,14,22,83,22,22,9,30,34,18,5,240,12,Outcome.WIN,22,91,3,INDIANA PACERS,12,2001-01-02,2001-01-02-INDIANA PACERS
883,15,22,80,28,15,6,31,30,18,5,240,14,Outcome.LOSS,22,83,6,SEATTLE SUPERSONICS,14,2001-01-02,2001-01-02-SEATTLE SUPERSONICS
884,16,29,91,16,12,5,24,44,14,6,240,19,Outcome.LOSS,29,108,5,MINNESOTA TIMBERWOLVES,11,2001-01-02,2001-01-02-MINNESOTA TIMBERWOLVES
885,17,26,66,40,11,6,29,38,34,5,240,6,Outcome.WIN,18,115,7,WASHINGTON WIZARDS,10,2001-01-02,2001-01-02-WASHINGTON WIZARDS
886,0,19,63,30,13,5,30,34,27,5,240,5,Outcome.WIN,20,100,6,NEW YORK KNICKS,16,2001-01-03,2001-01-03-NEW YORK KNICKS
887,1,23,80,20,21,3,22,34,14,9,240,16,Outcome.LOSS,26,91,8,BOSTON CELTICS,16,2001-01-03,2001-01-03-BOSTON CELTICS
888,2,25,95,31,9,1,34,42,20,3,240,18,Outcome.WIN,25,107,4,DETROIT PISTONS,8,2001-01-03,2001-01-03-DETROIT PISTONS
889,3,20,77,34,25,7,35,35,27,7,240,9,Outcome.LOSS,26,104,5,DALLAS MAVERICKS,12,2001-01-03,2001-01-03-DALLAS MAVERICKS
890,4,28,91,25,26,4,36,42,18,9,240,15,Outcome.WIN,15,111,7,DENVER NUGGETS,14,2001-01-03,2001-01-03-DENVER NUGGETS
891,5,30,96,19,14,5,35,40,17,3,240,15,Outcome.LOSS,20,100,11,GOLDEN STATE WARRIORS,14,2001-01-03,2001-01-03-GOLDEN STATE WARRIORS
892,6,14,69,24,9,6,25,25,18,3,240,10,Outcome.LOSS,26,71,6,UTAH JAZZ,18,2001-01-03,2001-01-03-UTAH JAZZ
893,7,16,71,26,15,6,31,31,17,3,240,11,Outcome.WIN,23,82,12,LOS ANGELES LAKERS,13,2001-01-03,2001-01-03-LOS ANGELES LAKERS
894,8,15,73,14,9,7,29,34,11,4,240,13,Outcome.LOSS,25,83,4,CLEVELAND CAVALIERS,24,2001-01-03,2001-01-03-CLEVELAND CAVALIERS
895,9,22,87,24,21,2,28,31,20,6,240,18,Outcome.WIN,19,88,17,MILWAUKEE BUCKS,17,2001-01-03,2001-01-03-MILWAUKEE BUCKS
896,10,20,86,9,13,2,26,34,8,4,240,10,Outcome.LOSS,19,80,9,ATLANTA HAWKS,13,2001-01-03,2001-01-03-ATLANTA HAWKS
897,11,27,79,25,8,7,37,37,20,4,240,16,Outcome.WIN,14,98,4,PHILADELPHIA 76ERS,15,2001-01-03,2001-01-03-PHILADELPHIA 76ERS
898,12,21,71,28,11,3,29,30,21,4,240,9,Outcome.LOSS,23,85,3,LOS ANGELES CLIPPERS,13,2001-01-03,2001-01-03-LOS ANGELES CLIPPERS
899,13,27,72,25,11,4,28,33,21,3,240,10,Outcome.WIN,23,90,4,PHOENIX SUNS,13,2001-01-03,2001-01-03-PHOENIX SUNS
900,14,16,79,22,16,3,25,33,17,3,240,11,Outcome.LOSS,22,86,4,INDIANA PACERS,16,2001-01-03,2001-01-03-INDIANA PACERS
901,15,26,79,28,10,7,33,39,21,3,240,9,Outcome.WIN,20,102,10,PORTLAND TRAIL BLAZERS,11,2001-01-03,2001-01-03-PORTLAND TRAIL BLAZERS
902,16,19,91,15,14,4,27,38,8,5,240,20,Outcome.LOSS,28,89,9,CHARLOTTE HORNETS,15,2001-01-03,2001-01-03-CHARLOTTE HORNETS
903,17,28,70,29,9,4,31,36,23,4,240,7,Outcome.WIN,17,99,6,VANCOUVER GRIZZLIES,18,2001-01-03,2001-01-03-VANCOUVER GRIZZLIES
904,0,24,82,26,9,2,19,38,15,5,240,19,Outcome.LOSS,23,96,11,WASHINGTON WIZARDS,11,2001-01-04,2001-01-04-WASHINGTON WIZARDS
905,1,30,68,23,12,10,27,38,16,6,240,8,Outcome.WIN,24,98,5,CHICAGO BULLS,15,2001-01-04,2001-01-04-CHICAGO BULLS
906,2,17,85,22,15,6,23,37,17,6,240,10,Outcome.LOSS,24,97,8,DETROIT PISTONS,13,2001-01-04,2001-01-04-DETROIT PISTONS
907,3,19,81,30,20,5,33,39,23,6,240,13,Outcome.WIN,17,107,8,HOUSTON ROCKETS,14,2001-01-04,2001-01-04-HOUSTON ROCKETS
908,4,12,73,17,12,5,28,30,15,3,240,8,Outcome.LOSS,24,78,8,NEW JERSEY NETS,13,2001-01-04,2001-01-04-NEW JERSEY NETS
909,5,18,70,28,23,6,27,27,21,6,240,16,Outcome.WIN,18,81,7,MIAMI HEAT,15,2001-01-04,2001-01-04-MIAMI HEAT
910,6,22,76,27,15,4,30,34,18,6,240,10,Outcome.LOSS,24,92,10,SEATTLE SUPERSONICS,20,2001-01-04,2001-01-04-SEATTLE SUPERSONICS
911,7,24,84,23,12,3,32,40,20,5,240,13,Outcome.WIN,20,105,10,MINNESOTA TIMBERWOLVES,14,2001-01-04,2001-01-04-MINNESOTA TIMBERWOLVES
912,8,23,76,19,14,3,31,37,14,4,265,7,Outcome.LOSS,26,92,2,ORLANDO MAGIC,16,2001-01-04,2001-01-04-ORLANDO MAGIC
913,9,21,81,29,15,3,26,32,24,7,265,14,Outcome.WIN,19,95,10,NEW YORK KNICKS,11,2001-01-04,2001-01-04-NEW YORK KNICKS
914,0,24,80,27,10,6,39,37,21,5,240,11,Outcome.WIN,16,100,6,GOLDEN STATE WARRIORS,16,2001-01-05,2001-01-05-GOLDEN STATE WARRIORS
915,1,26,88,22,18,7,26,34,15,5,240,14,Outcome.LOSS,24,88,9,BOSTON CELTICS,13,2001-01-05,2001-01-05-BOSTON CELTICS
916,2,24,79,31,10,13,30,31,22,3,240,12,Outcome.LOSS,24,87,5,UTAH JAZZ,19,2001-01-05,2001-01-05-UTAH JAZZ
917,3,28,85,20,20,13,29,39,15,7,240,10,Outcome.WIN,22,100,10,DENVER NUGGETS,14,2001-01-05,2001-01-05-DENVER NUGGETS
918,4,21,79,27,10,8,39,34,17,1,240,13,Outcome.WIN,25,86,12,CHARLOTTE HORNETS,18,2001-01-05,2001-01-05-CHARLOTTE HORNETS
919,5,14,71,30,12,11,25,27,15,4,240,10,Outcome.LOSS,19,73,10,LOS ANGELES CLIPPERS,18,2001-01-05,2001-01-05-LOS ANGELES CLIPPERS
920,6,20,84,21,19,6,22,35,14,5,240,15,Outcome.LOSS,21,89,6,SEATTLE SUPERSONICS,16,2001-01-05,2001-01-05-SEATTLE SUPERSONICS
921,7,23,89,26,10,9,31,47,24,3,240,17,Outcome.WIN,23,121,11,PHILADELPHIA 76ERS,11,2001-01-05,2001-01-05-PHILADELPHIA 76ERS
922,8,17,84,26,7,4,26,26,22,2,240,13,Outcome.LOSS,22,76,10,VANCOUVER GRIZZLIES,15,2001-01-05,2001-01-05-VANCOUVER GRIZZLIES
923,9,28,86,25,14,8,37,43,20,2,240,10,Outcome.WIN,26,108,9,PHOENIX SUNS,16,2001-01-05,2001-01-05-PHOENIX SUNS
924,10,20,82,27,22,1,19,40,22,13,240,11,Outcome.LOSS,33,115,9,MILWAUKEE BUCKS,13,2001-01-05,2001-01-05-MILWAUKEE BUCKS
925,11,32,66,43,10,6,30,41,34,3,240,7,Outcome.WIN,24,119,5,PORTLAND TRAIL BLAZERS,20,2001-01-05,2001-01-05-PORTLAND TRAIL BLAZERS
926,12,16,80,31,18,9,38,31,24,7,265,12,Outcome.WIN,22,93,8,INDIANA PACERS,21,2001-01-05,2001-01-05-INDIANA PACERS
927,13,14,106,19,8,3,33,39,12,1,265,21,Outcome.LOSS,27,91,7,SACRAMENTO KINGS,12,2001-01-05,2001-01-05-SACRAMENTO KINGS
928,14,19,82,24,17,9,36,43,20,9,240,8,Outcome.WIN,25,115,8,DALLAS MAVERICKS,16,2001-01-05,2001-01-05-DALLAS MAVERICKS
929,15,23,87,36,10,2,30,38,25,4,240,12,Outcome.LOSS,20,105,13,TORONTO RAPTORS,14,2001-01-05,2001-01-05-TORONTO RAPTORS
930,0,12,86,21,15,8,27,31,15,5,240,20,Outcome.LOSS,24,82,4,ORLANDO MAGIC,12,2001-01-06,2001-01-06-ORLANDO MAGIC
931,1,14,75,25,8,3,36,32,17,2,240,12,Outcome.WIN,25,83,3,ATLANTA HAWKS,17,2001-01-06,2001-01-06-ATLANTA HAWKS
932,2,21,73,36,10,13,34,39,24,5,240,8,Outcome.WIN,23,107,9,PHILADELPHIA 76ERS,21,2001-01-06,2001-01-06-PHILADELPHIA 76ERS
933,3,26,86,24,10,6,27,41,20,1,240,12,Outcome.LOSS,27,103,12,CLEVELAND CAVALIERS,16,2001-01-06,2001-01-06-CLEVELAND CAVALIERS
934,4,24,81,29,10,8,26,35,24,5,240,13,Outcome.WIN,23,99,10,UTAH JAZZ,12,2001-01-06,2001-01-06-UTAH JAZZ
935,5,16,72,29,23,5,28,30,27,10,240,13,Outcome.LOSS,25,97,4,HOUSTON ROCKETS,17,2001-01-06,2001-01-06-HOUSTON ROCKETS
936,6,10,84,8,8,4,27,38,5,5,240,16,Outcome.LOSS,18,86,6,BOSTON CELTICS,16,2001-01-06,2001-01-06-BOSTON CELTICS
937,7,28,77,18,18,6,27,43,15,11,240,6,Outcome.WIN,17,112,9,MIAMI HEAT,10,2001-01-06,2001-01-06-MIAMI HEAT
938,8,21,77,40,11,4,31,29,31,3,240,15,Outcome.LOSS,29,92,12,GOLDEN STATE WARRIORS,17,2001-01-06,2001-01-06-GOLDEN STATE WARRIORS
939,9,25,74,33,12,5,32,34,23,6,240,8,Outcome.WIN,28,97,9,NEW JERSEY NETS,17,2001-01-06,2001-01-06-NEW JERSEY NETS
940,10,20,92,21,12,6,27,41,14,5,240,14,Outcome.LOSS,28,101,10,DETROIT PISTONS,11,2001-01-06,2001-01-06-DETROIT PISTONS
941,11,26,84,37,18,12,39,39,25,5,240,16,Outcome.WIN,21,108,7,SAN ANTONIO SPURS,16,2001-01-06,2001-01-06-SAN ANTONIO SPURS
942,12,21,72,30,13,1,36,36,26,5,240,6,Outcome.WIN,13,103,6,DALLAS MAVERICKS,17,2001-01-06,2001-01-06-DALLAS MAVERICKS
943,13,18,95,12,11,1,29,34,12,5,240,15,Outcome.LOSS,21,85,6,WASHINGTON WIZARDS,12,2001-01-06,2001-01-06-WASHINGTON WIZARDS
944,0,19,83,32,5,5,32,31,24,1,240,15,Outcome.LOSS,19,87,6,CHARLOTTE HORNETS,7,2001-01-07,2001-01-07-CHARLOTTE HORNETS
945,1,31,87,18,22,12,33,38,13,5,240,11,Outcome.WIN,24,94,2,DENVER NUGGETS,8,2001-01-07,2001-01-07-DENVER NUGGETS
946,2,20,82,32,15,1,34,46,19,7,240,13,Outcome.WIN,28,118,7,LOS ANGELES CLIPPERS,15,2001-01-07,2001-01-07-LOS ANGELES CLIPPERS
947,3,20,79,36,19,2,22,34,24,3,240,11,Outcome.LOSS,24,95,9,LOS ANGELES LAKERS,14,2001-01-07,2001-01-07-LOS ANGELES LAKERS
948,4,27,75,10,12,5,23,37,7,6,240,8,Outcome.LOSS,28,87,5,WASHINGTON WIZARDS,20,2001-01-07,2001-01-07-WASHINGTON WIZARDS
949,5,26,72,30,17,6,23,36,24,7,240,13,Outcome.WIN,26,103,14,NEW YORK KNICKS,15,2001-01-07,2001-01-07-NEW YORK KNICKS
950,6,29,87,11,15,6,35,46,9,7,240,12,Outcome.WIN,25,108,14,MINNESOTA TIMBERWOLVES,22,2001-01-07,2001-01-07-MINNESOTA TIMBERWOLVES
951,7,18,77,26,14,4,24,32,17,7,240,9,Outcome.LOSS,18,88,13,PHOENIX SUNS,19,2001-01-07,2001-01-07-PHOENIX SUNS
952,8,18,89,15,15,4,23,38,11,5,240,18,Outcome.LOSS,13,92,8,SEATTLE SUPERSONICS,11,2001-01-07,2001-01-07-SEATTLE SUPERSONICS
953,9,28,85,9,18,18,29,41,7,5,240,13,Outcome.WIN,20,94,8,TORONTO RAPTORS,17,2001-01-07,2001-01-07-TORONTO RAPTORS
954,10,21,101,13,17,3,18,50,10,7,240,18,Outcome.LOSS,27,117,13,MILWAUKEE BUCKS,19,2001-01-07,2001-01-07-MILWAUKEE BUCKS
955,11,32,76,32,11,4,30,44,30,2,240,9,Outcome.WIN,19,120,8,VANCOUVER GRIZZLIES,26,2001-01-07,2001-01-07-VANCOUVER GRIZZLIES
956,0,20,78,32,16,6,25,34,26,4,240,15,Outcome.WIN,12,98,15,PORTLAND TRAIL BLAZERS,17,2001-01-08,2001-01-08-PORTLAND TRAIL BLAZERS
957,1,21,89,12,18,5,28,38,11,3,240,18,Outcome.LOSS,22,90,14,BOSTON CELTICS,21,2001-01-08,2001-01-08-BOSTON CELTICS
958,2,26,82,23,22,4,29,39,18,8,240,12,Outcome.WIN,16,104,10,DALLAS MAVERICKS,11,2001-01-08,2001-01-08-DALLAS MAVERICKS
959,3,29,75,15,8,2,28,38,10,5,240,7,Outcome.LOSS,23,91,10,CHICAGO BULLS,17,2001-01-08,2001-01-08-CHICAGO BULLS
960,4,19,82,22,17,6,28,33,17,7,240,10,Outcome.LOSS,18,90,9,NEW JERSEY NETS,13,2001-01-08,2001-01-08-NEW JERSEY NETS
961,5,18,83,32,11,9,32,33,22,4,240,17,Outcome.WIN,20,92,10,CLEVELAND CAVALIERS,13,2001-01-08,2001-01-08-CLEVELAND CAVALIERS
962,6,12,74,23,7,7,35,33,17,2,240,11,Outcome.WIN,19,85,3,INDIANA PACERS,11,2001-01-08,2001-01-08-INDIANA PACERS
963,7,18,86,19,5,5,27,34,13,1,240,16,Outcome.LOSS,18,82,5,LOS ANGELES CLIPPERS,7,2001-01-08,2001-01-08-LOS ANGELES CLIPPERS
964,8,16,79,10,12,4,34,34,8,2,240,12,Outcome.LOSS,19,78,4,GOLDEN STATE WARRIORS,18,2001-01-08,2001-01-08-GOLDEN STATE WARRIORS
965,9,20,72,29,20,9,29,29,26,4,240,7,Outcome.WIN,15,88,13,MIAMI HEAT,10,2001-01-08,2001-01-08-MIAMI HEAT
966,10,26,93,14,9,3,30,41,12,3,240,17,Outcome.LOSS,21,97,14,MINNESOTA TIMBERWOLVES,15,2001-01-08,2001-01-08-MINNESOTA TIMBERWOLVES
967,11,25,81,19,15,9,30,40,14,6,240,9,Outcome.WIN,15,100,8,SACRAMENTO KINGS,18,2001-01-08,2001-01-08-SACRAMENTO KINGS
968,0,19,81,34,16,2,32,33,24,5,240,18,Outcome.WIN,20,95,5,SEATTLE SUPERSONICS,12,2001-01-09,2001-01-09-SEATTLE SUPERSONICS
969,1,18,82,19,12,4,35,35,12,4,240,15,Outcome.LOSS,25,86,6,ATLANTA HAWKS,16,2001-01-09,2001-01-09-ATLANTA HAWKS
970,2,19,91,31,6,6,36,36,22,1,315,13,Outcome.LOSS,33,95,8,CHICAGO BULLS,15,2001-01-09,2001-01-09-CHICAGO BULLS
971,3,22,92,49,10,8,40,34,33,1,315,23,Outcome.WIN,29,102,8,CHARLOTTE HORNETS,15,2001-01-09,2001-01-09-CHARLOTTE HORNETS
972,4,26,86,24,15,6,29,37,18,3,240,13,Outcome.LOSS,14,95,12,WASHINGTON WIZARDS,13,2001-01-09,2001-01-09-WASHINGTON WIZARDS
973,5,27,77,19,15,5,34,38,15,8,240,7,Outcome.WIN,21,99,5,MILWAUKEE BUCKS,16,2001-01-09,2001-01-09-MILWAUKEE BUCKS
974,6,24,72,32,15,8,37,37,25,5,240,13,Outcome.WIN,19,104,8,PHILADELPHIA 76ERS,16,2001-01-09,2001-01-09-PHILADELPHIA 76ERS
975,7,19,77,28,13,6,23,31,23,2,240,8,Outcome.LOSS,25,87,8,NEW JERSEY NETS,11,2001-01-09,2001-01-09-NEW JERSEY NETS
976,8,32,80,35,16,8,36,41,22,8,240,10,Outcome.WIN,21,112,3,SAN ANTONIO SPURS,12,2001-01-09,2001-01-09-SAN ANTONIO SPURS
977,9,17,91,25,18,7,27,34,20,7,240,9,Outcome.LOSS,24,95,7,ORLANDO MAGIC,6,2001-01-09,2001-01-09-ORLANDO MAGIC
978,10,23,81,17,20,4,25,43,11,13,240,9,Outcome.WIN,17,110,5,HOUSTON ROCKETS,8,2001-01-09,2001-01-09-HOUSTON ROCKETS
979,11,21,89,23,14,3,25,35,16,5,240,21,Outcome.LOSS,19,91,7,TORONTO RAPTORS,10,2001-01-09,2001-01-09-TORONTO RAPTORS
980,12,26,77,25,17,7,32,38,15,8,240,7,Outcome.LOSS,34,99,5,INDIANA PACERS,15,2001-01-09,2001-01-09-INDIANA PACERS
